#k-distance eigenvalue[eV]
0.00000000 -48.03180000
0.04940186 -48.03180000
0.09880244 -48.03180000
0.14820431 -48.03180000
0.19760489 -48.03180000
0.24700675 -48.03180000
0.29640733 -48.03180000
0.34580919 -48.03180000
0.39520977 -48.03180000
0.44461164 -48.03180000
0.49401222 -48.03180000
0.54341408 -48.03180000
0.59281466 -48.03180000
0.64221653 -48.03180000
0.69161839 -48.03180000
0.74101897 -48.03180000
0.79042083 -48.03180000
0.83982141 -48.03180000
0.88922328 -48.03180000
0.93862386 -48.03180000
0.98802572 -48.03180000
1.03742630 -48.03180000
1.08682816 -48.03180000
1.13622874 -48.03180000
1.18563061 -48.03180000
1.23503119 -48.03180000
1.28443305 -48.03180000
1.33489075 -48.03180000
1.38534845 -48.03180000
1.43580433 -48.03180000
1.48626203 -48.03180000
1.53671973 -48.03180000
1.58717743 -48.03180000
1.63763331 -48.03180000
1.68809101 -48.03180000
1.73854871 -48.03180000
1.78900641 -48.03180000
1.83946411 -48.03180000
1.88991999 -48.03180000
1.94037769 -48.03180000
1.99083539 -48.03180000
2.04129309 -48.03180000
2.09174897 -48.03180000
2.14220667 -48.03180000
2.19266437 -48.03180000
2.24254011 -48.03170000
2.29241585 -48.03170000
2.34228970 -48.03160000
2.39216544 -48.03140000
2.44204118 -48.03120000
2.49191693 -48.03100000
2.54179267 -48.03080000
2.59166651 -48.03050000
2.64154225 -48.03020000
2.69141800 -48.02990000
2.74129374 -48.02970000
2.79116758 -48.02940000
2.84104333 -48.02910000
2.89091907 -48.02890000
2.94079481 -48.02870000
2.99067055 -48.02860000
3.04054440 -48.02850000
3.09042014 -48.02840000
3.14029588 -48.02840000
3.18969774 -48.02840000
3.23909832 -48.02840000
3.28850019 -48.02840000
3.33790077 -48.02840000
3.38730263 -48.02840000
3.43670321 -48.02840000
3.48610508 -48.02840000
3.53550565 -48.02840000
3.58490752 -48.02840000
3.63430810 -48.02840000
3.68370996 -48.02840000
3.73311054 -48.02840000
3.78251241 -48.02840000
3.83191427 -48.02840000
3.88131485 -48.02840000
3.93071671 -48.02840000
3.98011729 -48.02840000
4.02951916 -48.02840000
4.07891974 -48.02840000
4.12832160 -48.02840000
4.17772218 -48.02840000
4.22712404 -48.02840000
4.27652462 -48.02840000
4.32592649 -48.02840000
4.37532707 -48.02840000
4.42472893 -48.02840000
4.47253096 -48.02840000
4.52033299 -48.02840000
4.56813321 -48.02840000
4.61593524 -48.02840000
4.66373727 -48.02840000
4.71153930 -48.02840000
4.75934133 -48.02840000
4.80714155 -48.02840000
4.85494358 -48.02840000
4.90274561 -48.02840000
4.95054764 -48.02840000
4.99834785 -48.02840000
5.04614988 -48.02840000
5.09395191 -48.02840000
5.14175394 -48.02840000
5.18955598 -48.02840000
5.23735619 -48.02840000
5.28515822 -48.02840000
5.33296025 -48.02840000
6.47770806 -48.03180000
6.52508963 -48.03180000
6.57247121 -48.03170000
6.61985279 -48.03160000
6.66723436 -48.03140000
6.71461594 -48.03130000
6.76199751 -48.03110000
6.80937909 -48.03090000
6.85676066 -48.03060000
6.90414224 -48.03040000
6.95152381 -48.03010000
6.99890539 -48.02980000
7.04628697 -48.02960000
7.09366854 -48.02930000
7.14105012 -48.02910000
7.18843169 -48.02890000
7.23581327 -48.02870000
7.28319484 -48.02860000
7.33057642 -48.02850000
7.37795799 -48.02840000
7.42533957 -48.02840000
8.57008738 -48.03180000
8.61521359 -48.03170000
8.66033791 -48.03170000
8.70546412 -48.03160000
8.75058844 -48.03150000
8.79571465 -48.03130000
8.84083897 -48.03110000
8.88596518 -48.03090000
8.93108950 -48.03070000
8.97621571 -48.03050000
9.02134003 -48.03020000
9.06646624 -48.03000000
9.11159056 -48.02970000
9.15671677 -48.02950000
9.20184109 -48.02930000
9.24696730 -48.02900000
9.29209162 -48.02890000
9.33721783 -48.02870000
9.38234215 -48.02860000
9.42746836 -48.02850000
9.47259267 -48.02840000
9.51771889 -48.02840000

0.00000000 -47.97370000
0.04940186 -47.97370000
0.09880244 -47.97370000
0.14820431 -47.97370000
0.19760489 -47.97370000
0.24700675 -47.97370000
0.29640733 -47.97370000
0.34580919 -47.97370000
0.39520977 -47.97370000
0.44461164 -47.97370000
0.49401222 -47.97370000
0.54341408 -47.97370000
0.59281466 -47.97370000
0.64221653 -47.97370000
0.69161839 -47.97370000
0.74101897 -47.97370000
0.79042083 -47.97370000
0.83982141 -47.97370000
0.88922328 -47.97370000
0.93862386 -47.97370000
0.98802572 -47.97370000
1.03742630 -47.97370000
1.08682816 -47.97370000
1.13622874 -47.97370000
1.18563061 -47.97370000
1.23503119 -47.97370000
1.28443305 -47.97370000
1.33489075 -47.97370000
1.38534845 -47.97370000
1.43580433 -47.97370000
1.48626203 -47.97370000
1.53671973 -47.97370000
1.58717743 -47.97370000
1.63763331 -47.97370000
1.68809101 -47.97370000
1.73854871 -47.97370000
1.78900641 -47.97370000
1.83946411 -47.97370000
1.88991999 -47.97370000
1.94037769 -47.97370000
1.99083539 -47.97370000
2.04129309 -47.97370000
2.09174897 -47.97370000
2.14220667 -47.97370000
2.19266437 -47.97370000
2.24254011 -47.97370000
2.29241585 -47.97370000
2.34228970 -47.97360000
2.39216544 -47.97360000
2.44204118 -47.97350000
2.49191693 -47.97340000
2.54179267 -47.97330000
2.59166651 -47.97500000
2.64154225 -47.97670000
2.69141800 -47.97840000
2.74129374 -47.98010000
2.79116758 -47.98170000
2.84104333 -47.98330000
2.89091907 -47.98460000
2.94079481 -47.98580000
2.99067055 -47.98680000
3.04054440 -47.98750000
3.09042014 -47.98790000
3.14029588 -47.98800000
3.18969774 -47.98800000
3.23909832 -47.98800000
3.28850019 -47.98800000
3.33790077 -47.98800000
3.38730263 -47.98800000
3.43670321 -47.98800000
3.48610508 -47.98800000
3.53550565 -47.98800000
3.58490752 -47.98800000
3.63430810 -47.98800000
3.68370996 -47.98800000
3.73311054 -47.98800000
3.78251241 -47.98800000
3.83191427 -47.98800000
3.88131485 -47.98800000
3.93071671 -47.98800000
3.98011729 -47.98800000
4.02951916 -47.98800000
4.07891974 -47.98800000
4.12832160 -47.98800000
4.17772218 -47.98800000
4.22712404 -47.98800000
4.27652462 -47.98800000
4.32592649 -47.98800000
4.37532707 -47.98800000
4.42472893 -47.98800000
4.47253096 -47.98800000
4.52033299 -47.98800000
4.56813321 -47.98800000
4.61593524 -47.98800000
4.66373727 -47.98800000
4.71153930 -47.98800000
4.75934133 -47.98800000
4.80714155 -47.98800000
4.85494358 -47.98800000
4.90274561 -47.98800000
4.95054764 -47.98800000
4.99834785 -47.98800000
5.04614988 -47.98800000
5.09395191 -47.98800000
5.14175394 -47.98800000
5.18955598 -47.98800000
5.23735619 -47.98800000
5.28515822 -47.98800000
5.33296025 -47.98800000
6.47770806 -47.97370000
6.52508963 -47.97370000
6.57247121 -47.97370000
6.61985279 -47.97360000
6.66723436 -47.97360000
6.71461594 -47.97350000
6.76199751 -47.97340000
6.80937909 -47.97330000
6.85676066 -47.97430000
6.90414224 -47.97590000
6.95152381 -47.97750000
6.99890539 -47.97920000
7.04628697 -47.98080000
7.09366854 -47.98230000
7.14105012 -47.98370000
7.18843169 -47.98500000
7.23581327 -47.98600000
7.28319484 -47.98690000
7.33057642 -47.98750000
7.37795799 -47.98790000
7.42533957 -47.98800000
8.57008738 -47.97370000
8.61521359 -47.97370000
8.66033791 -47.97370000
8.70546412 -47.97360000
8.75058844 -47.97360000
8.79571465 -47.97350000
8.84083897 -47.97350000
8.88596518 -47.97340000
8.93108950 -47.97370000
8.97621571 -47.97520000
9.02134003 -47.97670000
9.06646624 -47.97830000
9.11159056 -47.97990000
9.15671677 -47.98140000
9.20184109 -47.98280000
9.24696730 -47.98410000
9.29209162 -47.98520000
9.33721783 -47.98620000
9.38234215 -47.98700000
9.42746836 -47.98750000
9.47259267 -47.98790000
9.51771889 -47.98800000

0.00000000 -47.96700000
0.04940186 -47.96700000
0.09880244 -47.96700000
0.14820431 -47.96700000
0.19760489 -47.96700000
0.24700675 -47.96700000
0.29640733 -47.96700000
0.34580919 -47.96700000
0.39520977 -47.96700000
0.44461164 -47.96700000
0.49401222 -47.96700000
0.54341408 -47.96700000
0.59281466 -47.96700000
0.64221653 -47.96700000
0.69161839 -47.96700000
0.74101897 -47.96700000
0.79042083 -47.96700000
0.83982141 -47.96700000
0.88922328 -47.96700000
0.93862386 -47.96700000
0.98802572 -47.96700000
1.03742630 -47.96700000
1.08682816 -47.96700000
1.13622874 -47.96700000
1.18563061 -47.96700000
1.23503119 -47.96710000
1.28443305 -47.96710000
1.33489075 -47.96710000
1.38534845 -47.96700000
1.43580433 -47.96700000
1.48626203 -47.96700000
1.53671973 -47.96700000
1.58717743 -47.96700000
1.63763331 -47.96700000
1.68809101 -47.96700000
1.73854871 -47.96700000
1.78900641 -47.96700000
1.83946411 -47.96700000
1.88991999 -47.96700000
1.94037769 -47.96700000
1.99083539 -47.96700000
2.04129309 -47.96700000
2.09174897 -47.96700000
2.14220667 -47.96700000
2.19266437 -47.96700000
2.24254011 -47.96720000
2.29241585 -47.96760000
2.34228970 -47.96830000
2.39216544 -47.96930000
2.44204118 -47.97040000
2.49191693 -47.97180000
2.54179267 -47.97330000
2.59166651 -47.97320000
2.64154225 -47.97310000
2.69141800 -47.97300000
2.74129374 -47.97290000
2.79116758 -47.97270000
2.84104333 -47.97270000
2.89091907 -47.97260000
2.94079481 -47.97250000
2.99067055 -47.97240000
3.04054440 -47.97240000
3.09042014 -47.97240000
3.14029588 -47.97240000
3.18969774 -47.97240000
3.23909832 -47.97240000
3.28850019 -47.97240000
3.33790077 -47.97240000
3.38730263 -47.97240000
3.43670321 -47.97240000
3.48610508 -47.97240000
3.53550565 -47.97240000
3.58490752 -47.97240000
3.63430810 -47.97240000
3.68370996 -47.97240000
3.73311054 -47.97240000
3.78251241 -47.97240000
3.83191427 -47.97240000
3.88131485 -47.97240000
3.93071671 -47.97240000
3.98011729 -47.97240000
4.02951916 -47.97240000
4.07891974 -47.97240000
4.12832160 -47.97240000
4.17772218 -47.97240000
4.22712404 -47.97240000
4.27652462 -47.97240000
4.32592649 -47.97240000
4.37532707 -47.97240000
4.42472893 -47.97240000
4.47253096 -47.97240000
4.52033299 -47.97240000
4.56813321 -47.97240000
4.61593524 -47.97240000
4.66373727 -47.97240000
4.71153930 -47.97240000
4.75934133 -47.97240000
4.80714155 -47.97240000
4.85494358 -47.97240000
4.90274561 -47.97240000
4.95054764 -47.97240000
4.99834785 -47.97240000
5.04614988 -47.97240000
5.09395191 -47.97240000
5.14175394 -47.97240000
5.18955598 -47.97240000
5.23735619 -47.97240000
5.28515822 -47.97240000
5.33296025 -47.97240000
6.47770806 -47.96700000
6.52508963 -47.96720000
6.57247121 -47.96750000
6.61985279 -47.96820000
6.66723436 -47.96900000
6.71461594 -47.97010000
6.76199751 -47.97140000
6.80937909 -47.97280000
6.85676066 -47.97330000
6.90414224 -47.97320000
6.95152381 -47.97300000
6.99890539 -47.97290000
7.04628697 -47.97280000
7.09366854 -47.97270000
7.14105012 -47.97270000
7.18843169 -47.97260000
7.23581327 -47.97250000
7.28319484 -47.97250000
7.33057642 -47.97240000
7.37795799 -47.97240000
7.42533957 -47.97240000
8.57008738 -47.96710000
8.61521359 -47.96710000
8.66033791 -47.96750000
8.70546412 -47.96810000
8.75058844 -47.96890000
8.79571465 -47.96980000
8.84083897 -47.97100000
8.88596518 -47.97230000
8.93108950 -47.97330000
8.97621571 -47.97320000
9.02134003 -47.97310000
9.06646624 -47.97300000
9.11159056 -47.97290000
9.15671677 -47.97280000
9.20184109 -47.97270000
9.24696730 -47.97260000
9.29209162 -47.97260000
9.33721783 -47.97250000
9.38234215 -47.97250000
9.42746836 -47.97240000
9.47259267 -47.97240000
9.51771889 -47.97240000

0.00000000 -43.05060000
0.04940186 -43.05060000
0.09880244 -43.05060000
0.14820431 -43.05060000
0.19760489 -43.05060000
0.24700675 -43.05060000
0.29640733 -43.05060000
0.34580919 -43.05060000
0.39520977 -43.05060000
0.44461164 -43.05060000
0.49401222 -43.05060000
0.54341408 -43.05060000
